SK_ID_CURR,TARGET
101548,0.09350406952446802
101555,0.07232747912928326
101570,0.07315471102944256
101572,0.06613473403185607
101578,0.0700053170510071
101580,0.12358390843652214
101588,0.09403531261362148
101602,0.0689145232467043
101610,0.09953023085857436
101614,0.1030267714908229
101616,0.09100270321937723
101643,0.09735426295992189
101644,0.08125931348450603
101649,0.09005582446225717
101650,0.09658031611839472
101665,0.038358672332288124
101667,0.12058177135090929
101669,0.04866704105083346
101674,0.0999087942705093
101675,0.06738837337024689
101678,0.10489435240815621
101682,0.08801326989743369
101686,0.08397932697074582
101697,0.15770367294033946
101700,0.11659446447256394
101711,0.05310410232479253
101714,0.036454016816676794
101715,0.1263080779709638
101728,0.08102233678662746
101732,0.06662542123575338
101757,0.08647606746747456
101758,0.10915919105480143
101759,0.08875120006595066
101762,0.032302634740513037
101764,0.06773354537122832
101780,0.14623079077082668
101784,0.08076885526073978
101789,0.04767046433325637
101816,0.07127277929167881
101819,0.05561957933442115
101827,0.035852297713612896
101863,0.09711078221363444
101867,0.11226428127593537
101870,0.04507125056468475
101873,0.11291166634392957
101878,0.07721431213467222
101879,0.04196072143485789
101880,0.04889922335423537
101887,0.10421384949431864
101897,0.04617069486362467
101901,0.06681490981715621
101903,0.21315781893716135
101920,0.07089592559306604
101921,0.07536161823888608
101922,0.06017373831013611
101961,0.13392438814188756
101962,0.06995486228354594
101971,0.07289237999343874
101976,0.13862754832428398
102002,0.10320230388098997
102005,0.053606226883286534
102007,0.18181653495426386
102017,0.04788228037778343
102019,0.13876495222947474
102029,0.04083307351494228
102051,0.11420453058913674
102052,0.04816771696892046
102054,0.05576060385746023
102062,0.1144386751205437
102067,0.10514997522724132
102068,0.08411528493860186
102070,0.0633233452501589
102090,0.07431576338042598
102092,0.1379874838329928
102099,0.13439921393589013
102100,0.03700865585675009
102112,0.09629901824288968
102113,0.08284234266140753
102122,0.11170836920580984
102123,0.06055234033370869
102125,0.060659274779771406
102126,0.09827388496561139
102146,0.08637041757290119
102147,0.09521373147514703
102151,0.07722063140060423
102158,0.07479571112858503
102159,0.05993788039870995
102162,0.06221107609246726
102165,0.06929345764267236
102166,0.09090878374256094
102174,0.06170520132890782
102193,0.14313632705048582
102198,0.06324066688605802
102205,0.09576133957575592
102206,0.06532242144761853
102218,0.07405387657055659
102221,0.0768955172910706
102230,0.06946314758491492
102238,0.0959604892851156
102248,0.04273852828106009
102252,0.11609972486796254
102259,0.06282435236224625
102262,0.09302144558929369
102273,0.05393101009315204
102286,0.0744348376721207
102293,0.06765508029403276
102294,0.04947622567890087
102296,0.0821042455058406
102298,0.09572088288585728
102303,0.051352413252426204
102309,0.08215134426259481
102315,0.055876884265571004
102340,0.057069175936851256
102342,0.07412987732966933
102344,0.06991088522426071
102346,0.11400947057333914
102347,0.047544460398429196
102374,0.08628153258105231
102380,0.08424066589743316
102387,0.0757602649303784
102393,0.06296021292672704
102403,0.06996425457288041
102413,0.09161064275828128
102414,0.0319061621334016
102415,0.06298895551022474
102416,0.0897826843559021
102439,0.08043832668658837
102441,0.05922506535658791
102443,0.0583233346709968
102444,0.06543562345525494
102445,0.15958055713755778
102448,0.05737978698399515
102449,0.08784957039582623
102450,0.1604506601932791
102456,0.07698560055137978
102458,0.08674942192886306
102459,0.07055295033160522
102465,0.04053767956441844
102470,0.1334678545468887
102471,0.06420071929543796
102475,0.12164704116331071
102476,0.11313620013573003
102506,0.07959626672839173
102509,0.049247036007244206
102519,0.069545261808951
102522,0.06482732671229444
102545,0.06362262512745212
102549,0.10184382567270078
102562,0.04428296105174921
102563,0.06308627711450565
102568,0.12054340034054206
102582,0.1036392031321434
102592,0.04444228211100871
102597,0.09418147486801318
102605,0.08587602204640905
102614,0.0778118925788187
102617,0.08822011801825656
102634,0.0664434581183598
102652,0.06244226343680108
102655,0.0317433843973279
102671,0.060048037871731755
102694,0.08421846386089395
102701,0.09968403455743917
102703,0.04145805229537565
102704,0.05098211530489174
102713,0.030562418003615054
102720,0.1153460674855809
102731,0.04835655135837029
102733,0.07484748425146527
102749,0.09655924740519078
102755,0.060507736511161925
102763,0.05654031570288497
102770,0.10019291366402973
102772,0.09936651103669393
102799,0.10437022970167682
102838,0.06817372445953554
102854,0.05653892195553847
102862,0.12008992298486049
102863,0.07705852936167666
102867,0.05627912496246633
102868,0.056123521939100876
102878,0.07607698991936251
102887,0.09356271874044594
102898,0.12251599446028064
102904,0.08081682883379063
102912,0.11988569931258407
102919,0.051433258969413885
102927,0.07420141540937976
102932,0.07872225375199778
102933,0.16210562381615362
102935,0.04775670668394705
102958,0.09704967405038348
102969,0.09640688477338828
102971,0.05268397202461799
102975,0.05116979517231267
102979,0.08571662410336298
102982,0.04295145712802717
102987,0.1041978221817923
102989,0.08481459671326928
102995,0.0769695969510142
102996,0.060610702080558715
103000,0.05141279683888431
103001,0.09668515625678882
103004,0.07496510795602546
103010,0.06690135694063269
103025,0.11558151901169117
103029,0.09775949962578759
103046,0.09693873815431152
103056,0.05627554221841805
103062,0.08916946915133518
103078,0.09394780865452793
103083,0.03726274248953982
103092,0.09148446719661332
103096,0.08532876062352283
103097,0.10280280252607868
103102,0.1532150488779524
103112,0.0794782305128866
103132,0.04913342720326069
103144,0.09640584249376308
103145,0.06647133558221789
103146,0.06165457662232067
103147,0.11105188268088298
103158,0.06619760720938894
103171,0.1117360872193172
103173,0.05098483775982055
103184,0.07468603298639671
103195,0.09928463739128877
103196,0.052443358381267485
103206,0.054795635267637616
103230,0.08716242483752439
103231,0.13194001578637635
103232,0.07282960678705072
103239,0.09892290218882713
103240,0.09390554579737508
103243,0.07004268806032819
103252,0.10123527112510726
103258,0.07960946720045416
103259,0.09163669636124398
103279,0.05711352000097946
103280,0.03549450084040968
103286,0.06857696882990877
103287,0.16119567889479322
103290,0.06802183242719431
103298,0.09225075590297047
103315,0.028608546860609235
103319,0.04599516145096495
103334,0.12561125156177902
103336,0.09699629039653444
103345,0.07477840828380866
103368,0.06630398532762351
103371,0.12377686923162293
103377,0.07089616050381221
103398,0.05203020418433804
103404,0.05506568364485903
103408,0.1051793289520187
103410,0.06173468616469698
103418,0.044615374563896484
103420,0.13720238796917358
103432,0.1019094595566821
103433,0.054309679318004705
103436,0.04103264961408842
103440,0.07738218820404663
103453,0.068280165660867
103459,0.10145227631945893
103460,0.06499966207055598
103461,0.04396322982268093
103462,0.10001777343446056
103473,0.09720633917831628
103474,0.04428706530188423
103475,0.11136701399146706
103478,0.1175561928398808
103480,0.09393889646362416
103484,0.04888652956199364
103494,0.07353553874455006
103513,0.11899899569144948
103515,0.07630698488981301
103516,0.17014965093447626
103525,0.11399919082336343
103541,0.14267599252681126
103544,0.05332572998095747
103562,0.14132271081900227
103570,0.22103206451489227
103572,0.14197174978905155
103574,0.05615052653063172
103575,0.07597641910795973
103591,0.11071445714783461
103594,0.053825529627054336
103609,0.05597190862293832
103613,0.053537946650092566
103614,0.05474351980906074
103615,0.04635238200289123
103624,0.09365892360005132
103625,0.17996490968097362
103628,0.13251841212119522
103629,0.050343236669300954
103647,0.06805980664963657
103648,0.1069353697075865
103651,0.07193429814931748
103658,0.042849323556094554
103668,0.0766837573484091
103669,0.06962893254105941
103676,0.08962167785128825
103682,0.060294901739789464
103683,0.04362216850446235
103689,0.04461763880337905
103725,0.04684040448613377
103733,0.08488395592663057
103744,0.03461703466524231
103762,0.09853102301589019
103771,0.12761214129475387
103773,0.03702615013343866
103783,0.1067809905417839
103784,0.08444183979847451
103808,0.04039931205891559
103812,0.05854440510821113
103813,0.08933593023068413
103814,0.06283018429743943
103818,0.15155994884164276
103824,0.08053404616339062
103828,0.04018658488040573
103830,0.09432806498068226
103840,0.05017349585301659
103842,0.10497203982503168
103847,0.12361494824226202
103848,0.10490713925178828
103851,0.03661044597773288
103854,0.14396227215501492
103857,0.19919799524457857
103861,0.031377844711740516
103862,0.08531872201512283
103865,0.08300346463663008
103870,0.04261323843403603
103876,0.06802880928232398
103891,0.19095798501220826
103908,0.05975486428772803
103914,0.07413432532365347
103918,0.09036911643283839
103940,0.081934847241462
103963,0.11614799253783885
103966,0.09760718089117786
103971,0.11994985899297908
103980,0.09411871691431713
103984,0.060611120146662506
103985,0.06607145383425497
103998,0.15968427778284633
104019,0.05574044009124872
104026,0.06518466935406106
104035,0.11039711063696928
104044,0.06157843379294928
104045,0.08236674781172362
104047,0.09057734859950323
104051,0.04680740918124301
104058,0.06801356271226952
104063,0.04602614961223702
104066,0.0801511576398883
104087,0.030269640331733367
104089,0.07402708165755678
104095,0.05095639407238571
104098,0.11667357172205935
104104,0.0408303692601096
104110,0.12262191806334725
104120,0.06485119340479963
104122,0.04360694195855336
104131,0.06167672215920756
104132,0.10534500301579386
104135,0.04702224096342946
104136,0.07170976470185762
104149,0.07840978708749638
104150,0.06899986600981452
104156,0.10303789487046455
104165,0.11863077438362545
104175,0.07229432085188553
104179,0.11949268143082609
104184,0.08499460965430496
104206,0.05189751427107953
104216,0.1085279388677469
104230,0.162409761198348
104257,0.03273305194294074
104272,0.03925643546733821
104273,0.08421772994569121
104278,0.03608795614912909
104294,0.1038376105918216
104295,0.0821055340290967
104297,0.05691955907841023
104298,0.0991840379765074
104308,0.09520526491453685
104318,0.06853434271253354
104319,0.05989766167413536
104320,0.11608386896731458
104327,0.10988035464065282
104334,0.09113595436099478
104344,0.09554308920217648
104350,0.05496186221127714
104351,0.09956394016127283
104354,0.09095632085759271
104369,0.12545549003440473
104376,0.09370474368560751
104381,0.06783601288115734
104384,0.081040090742915
104391,0.048121582415608086
104394,0.07715334282713701
104398,0.14345577291557232
104402,0.059877648108267914
104408,0.06591441800795345
104409,0.0451797099540883
104410,0.1491317096313124
104412,0.06892312368985681
104417,0.10321958670832175
104424,0.07679907860700917
104426,0.050840062105942725
104435,0.06974296579940595
104445,0.0675591307310858
104458,0.0332174087954019
104460,0.07581978329521574
104466,0.06364035866525473
104472,0.1270120685062089
104473,0.10284615797965023
104479,0.038357934571866356
104480,0.052156766868236906
104482,0.11588216528244066
104499,0.03497474794992804
104501,0.034295914348603275
104502,0.0621155091563016
104506,0.08513056754041821
104510,0.0399315315082476
104512,0.061162864892911485
104520,0.12188592327468346
104528,0.1128529583710207
104529,0.0773661832579274
104541,0.08247794849470395
104578,0.0568703244684563
104584,0.07538358015629967
104588,0.11191091687036689
104602,0.0853993712282948
104610,0.04648582098391188
104611,0.086353790890257
104618,0.10342451319984365
104620,0.07073226708098154
104622,0.04457767193052883
104624,0.04526410280593324
104625,0.09734862130575948
104634,0.1446570522386909
104639,0.09656753119096481
104646,0.05640305201365921
104647,0.06626644084545648
104652,0.04796273430963473
104670,0.07808658441195242
104677,0.05816165403520823
104685,0.11414375572259104
104691,0.07910851551940738
104696,0.0635680444820139
104699,0.042620307885684224
104712,0.13022809429992735
104714,0.07174303868553311
104717,0.07568497087005306
104718,0.056782490988387495
104740,0.06450868672784814
104741,0.08420353960819968
104743,0.02926868158594752
104744,0.09117830141539074
104747,0.10126619767978746
104767,0.07576725394764931
104772,0.2616259423663488
104776,0.1518275273688008
104779,0.04960360795415332
104814,0.06552696412562717
104815,0.06683700339439914
104830,0.10513285982336072
104831,0.12090761830897764
104833,0.10412791215575594
104839,0.05562269530237836
104840,0.06892190399604094
104860,0.10176986110163795
104861,0.03829165486853075
104866,0.07573647044553576
104870,0.047147793871370906
104877,0.09386061399674475
104878,0.04241799421555725
104879,0.059844779141512865
104880,0.07926444587979163
104899,0.07333858981430827
104906,0.0412571793416544
104907,0.10995933313839601
104913,0.08511616956421514
104916,0.10933485213986932
104921,0.08011463621043301
104930,0.06956781646968076
104931,0.11213124139304458
104936,0.08772573332638611
104937,0.07896750051871139
104942,0.0632848270825913
104943,0.06060718736607653
104969,0.0962010998169206
104972,0.16649993673919947
104988,0.09722639016974745
105013,0.07110422597306787
105015,0.07300336899448849
105019,0.0642306430095527
105027,0.07255708983301645
105030,0.08454907915038018
105035,0.19182734264100704
105041,0.04655216842443221
105051,0.11884177885458629
105056,0.05365453094462724
105067,0.24337374184068686
105071,0.11557387681784706
105072,0.05072283353612267
105074,0.1446340507798586
105091,0.09973267244302791
105101,0.05539038405631962
105103,0.06768240853555928
105134,0.07481950495458115
105139,0.07882043425877822
105142,0.1359382899394297
105146,0.07673750993809288
105163,0.07773162845399989
105168,0.12081434328835822
105172,0.032118701634163804
105176,0.15616444544816624
105195,0.06876604619533443
105196,0.14902828905028406
105197,0.03968032830968057
105203,0.07016001668396646
105223,0.08451583239181343
105227,0.0909387205397099
105228,0.04023534953922353
105230,0.10646668506192138
105231,0.13281937822150972
105239,0.06554408519791873
105242,0.09173396220778161
105244,0.07158770563944672
105245,0.12080980046070264
105248,0.041138003611335676
105249,0.0699948378848842
105266,0.12988194432172934
105271,0.14345271365098008
105276,0.0958408483029794
105282,0.08514274551536678
105292,0.07776267952413285
105297,0.029278209099475042
105332,0.10940771717416638
105333,0.060825600904981694
105343,0.051051171114966466
105344,0.03748387599983535
105345,0.12094410886250137
105357,0.08292449424129579
105359,0.07280767540149813
105366,0.06386063673008438
105367,0.08550281130810089
105370,0.026160783845391302
105377,0.08426857112140657
105390,0.07212908968774556
105399,0.049582976869957204
105403,0.07012239258701052
105404,0.07018302178189849
105414,0.05664442652613046
105417,0.07450461827042161
105425,0.15080805723408267
105452,0.06843274845404972
105454,0.08969034944432773
105456,0.11031348393278484
105470,0.08759203216410234
105471,0.04366597057586567
105483,0.08271368665414762
105493,0.08895937745884677
105508,0.13058959225204442
105514,0.08948426679865623
105515,0.03676955557695927
105528,0.17138079773893022
105529,0.05270593888302739
105531,0.061049496460888954
105532,0.062355084617178966
105558,0.03110731001986113
105574,0.061472505511101054
105578,0.03674222923306753
105584,0.1739584544280917
105595,0.11269542478513325
105617,0.09455115882682474
105618,0.05899703340138556
105621,0.06605189433031741
105625,0.07269104679929365
105629,0.08902097475811849
105630,0.04278088665199278
105634,0.04357509772548295
105635,0.07398788243569132
105641,0.10454715644156735
105647,0.09349120767473786
105648,0.07873227062322628
105655,0.04490136455354479
105657,0.048382452943707535
105672,0.10599223026744209
105678,0.08193400806658523
105682,0.07023678847130739
105691,0.07524331922901738
105692,0.05759435829937237
105706,0.11200156999040174
105712,0.08632514855067529
105720,0.08409685356609768
105734,0.0583998091880924
105735,0.07825370272781003
105736,0.07810921103659267
105737,0.03977195918201021
105738,0.12478389030128145
105740,0.12925402363082453
105744,0.04079966037554044
105747,0.09036734497475161
105749,0.12187736078743665
105754,0.07729517271940761
105758,0.0447805840312188
105760,0.07690290990642565
105767,0.07758110261155052
105784,0.12632539006201043
105791,0.07123364059812515
105802,0.07912281348277911
105807,0.14636600280490716
105809,0.048882856678476
105816,0.09036426180376536
105817,0.041658042433331585
105824,0.13711526002821167
105832,0.09974558786534914
105856,0.06432210802297361
105865,0.06413905965724782
105899,0.07942015842557955
105906,0.033418518856087306
105916,0.07743518976442501
105923,0.10005725316382467
105937,0.08585949441141505
105965,0.04125643560427414
105966,0.08354134433993234
105968,0.054286179385065185
105973,0.06147155213529587
105976,0.11126881027782953
105978,0.04915488105790774
105979,0.05997079294706922
105991,0.09427419474089345
105998,0.06873718921082128
105999,0.07568716125692404
106000,0.10717888122986477
106001,0.09820377530888022
106010,0.06389146383070711
106011,0.08121416621050077
106013,0.12599570582393743
106015,0.06258955650701438
106026,0.041659162481713176
106032,0.05385234727237827
106035,0.10163823357163637
106040,0.07706145544082771
106041,0.1225739074964357
106044,0.04097438671728286
106053,0.11429981245023214
106054,0.04354398148289828
106065,0.12976444415655491
106081,0.06131730964215612
106083,0.07186143228347655
106087,0.07037342141333
106090,0.08768329933591551
106101,0.028635015800513135
106102,0.0999661509855375
106109,0.07203532764252667
106116,0.061950965085279856
106150,0.04598020944598384
106155,0.18597912313804102
106166,0.06227487549252958
106176,0.08243523738589918
106189,0.05452572792109581
106199,0.11728605354679894
106205,0.08172018486119305
106206,0.07448518904194606
106211,0.06513512075994213
106214,0.04579476691369771
106216,0.06994163131906961
106217,0.08503733720802703
106225,0.07134699878855637
106249,0.05216323523836501
106256,0.0654952929034867
106258,0.06512625760962894
106261,0.09600082355444076
106262,0.11891132743681311
106264,0.03615693026592085
106271,0.0918382224475171
106276,0.056520014701271895
106277,0.09417863851801322
106286,0.1080226822586155
106293,0.04206160539815676
106295,0.06008215820323092
106296,0.08106589088321133
106297,0.1432451597371098
106298,0.07675374181712447
106311,0.05697090171738023
106314,0.10425283983768242
106320,0.10639096959919324
106334,0.09249715746390322
106346,0.06802392346191737
106347,0.05355582824534757
106349,0.07265999558411658
106354,0.09497175383563908
106360,0.03347837699060052
106373,0.08177801417424532
106377,0.060059196924052184
106386,0.12237476678996854
106387,0.09600836844119748
106391,0.03178844597867576
106401,0.1400180295992039
106411,0.11805025094181873
106413,0.12693096512764643
106426,0.08884073381561479
106427,0.06402413725568266
106428,0.1318613456773578
106434,0.08615403954324392
106438,0.08658141882717395
106440,0.08845038982027176
106441,0.050654265162974714
106452,0.13624992585401594
106453,0.07615414990897738
106454,0.07444518653558876
106457,0.0980860229100337
106484,0.05639428690684745
106488,0.17612938435449496
106491,0.07751612705751659
106514,0.08807445704260315
106527,0.07404266894656666
106528,0.05559590913418288
106529,0.027732407313316058
106534,0.11929770407592284
106550,0.13480253963200145
106577,0.06431626554462504
106585,0.13376960800393517
106590,0.03680985230714128
106607,0.05723908568097225
106610,0.09215234533762587
106611,0.0746865897162118
106612,0.12686740027262458
106624,0.05072782315616047
106631,0.053473328721445924
106647,0.21953741909131844
106660,0.13369347007112597
106674,0.06501696039925281
106687,0.052164007063156624
106712,0.08344062652596998
106713,0.06125308462804883
106717,0.06750039241853839
106720,0.10726994135028112
106721,0.09176176754686327
106724,0.06612499487668036
106735,0.10686444336602043
106739,0.06766131013064378
106740,0.07101716252313726
106754,0.06847963340949177
106760,0.17065814967197604
106761,0.08075326796700183
106784,0.10014594902763087
106787,0.07425305685901687
106797,0.048371588657233365
106798,0.06669869804600283
106802,0.11850111416988329
106803,0.0965909370286463
106804,0.19397735443598574
106805,0.05980140372887192
106810,0.12477391654265942
106812,0.0931823572702394
106813,0.04880628033820253
106817,0.0574464904379231
106822,0.0779487189725193
106823,0.07333505753124116
106827,0.04587164116441436
106841,0.060609386024896295
106851,0.077331883329533
106852,0.09339860428054812
106853,0.16684198779838877
106854,0.21024305441883215
106861,0.08181515767107313
106873,0.10696494533204372
106877,0.052571872984918826
106878,0.054694341415824306
106881,0.11159212257690049
106900,0.051339152950164356
106906,0.05432917820298019
106907,0.07850787572576085
106914,0.0932080830501432
106916,0.07335398419048107
106924,0.051427672177959405
106931,0.05712169867020079
106936,0.09415677320024585
106937,0.08019053868031609
106938,0.06476088900334444
106939,0.09603386454744214
106943,0.05015464820904885
106944,0.0629606202583337
106967,0.08754659122219406
106980,0.07864020321191106
106986,0.0552350785822356
106987,0.06269647574877338
106990,0.0427920460982585
107013,0.03306790394772694
107023,0.08412045157250707
107033,0.04943319228017694
107037,0.0998721147789538
107048,0.08627027858280412
107071,0.08493825433557238
107081,0.03768585048511112
107113,0.07924709678038787
107130,0.049438766815801095
107131,0.06579517809185265
107145,0.07953574063522442
107156,0.08906029640674148
107219,0.07672948049644865
107222,0.12656263140777707
107223,0.2807648232315941
107232,0.12948835405004708
107245,0.08769530094382766
107246,0.037943910403507516
107247,0.05624964341269315
107256,0.047080050104165355
107259,0.046176624571616386
107260,0.026549274928908077
107279,0.14652814890565424
107280,0.05160479825415713
107281,0.08650131346785805
107285,0.05812913301993707
107329,0.08873336102686255
107337,0.07586590879166814
107349,0.058704112107122154
107350,0.07461014235522373
107351,0.040252739976247995
107359,0.19057686809892133
107391,0.09982330498369293
107394,0.09568707458767026
107395,0.03782224042931645
107406,0.09130568044701963
107416,0.10932866394326522
107417,0.06079973547691696
107418,0.054201871136423926
107419,0.06366616881156281
107444,0.055413600435979836
107445,0.0793696876145822
107446,0.07937153859644742
107460,0.09686009671586229
107470,0.07272431300805564
107475,0.06570024177617406
107520,0.06466279773010392
107526,0.08730511922540687
107527,0.03876063996004485
107530,0.03962643760300979
107532,0.12739158518282068
107534,0.10617585739531728
107535,0.07212509784549152
107554,0.11812477606636193
107556,0.06080898233270814
107559,0.09947242918814085
107561,0.040313533330536444
107564,0.07332149439947576
107566,0.07586469119583855
107571,0.06479745431188595
107590,0.08498920307566495
107602,0.10233491433166368
107625,0.11000528553583595
107626,0.17877190677021265
107635,0.048703269399232745
107636,0.06236378373342936
107645,0.09233138972168388
107652,0.1357530814427309
107655,0.03807519830280425
107668,0.04342990061915771
107670,0.05849238630835212
107677,0.030636514612849452
107680,0.10706838465032664
107683,0.09587159087671845
107684,0.05413569363728498
107691,0.07198061272893384
107692,0.09496141647804383
107703,0.09391301467086098
107709,0.03953074977330119
107710,0.06197950006700337
107721,0.11219588244928465
107725,0.11308181135268072
107727,0.11106562254638468
107739,0.06412062985510653
107740,0.11090793261831812
107741,0.07541187619175722
107747,0.04896148988232999
107765,0.17261610353251927
107768,0.0444009202505546
107775,0.10257140708928224
107782,0.12895507569900522
107790,0.06035955989218898
107801,0.07043326501830154
107807,0.04443594932448883
107811,0.11030813563781157
107817,0.1121890419071427
107826,0.06676144236016256
107838,0.09067156885259839
107839,0.06766639937084698
107843,0.07080172539639419
107847,0.054234019909064554
107849,0.11796623106679821
107850,0.07887045237440556
107867,0.10849995491603778
107871,0.08367153679917412
107908,0.06991127666109753
107913,0.11468800095878197
107927,0.0745162799405343
107931,0.038046055714877604
107955,0.033756928394951244
107962,0.09107101766545683
107977,0.06258337498986859
107978,0.07553709486817996
107993,0.058588931271904954
108010,0.06677987198616567
108016,0.08159928445696896
108018,0.1557036568386141
108027,0.11048522699963904
108045,0.09602070960263553
108069,0.13445214618158638
108082,0.08319454031682377
108089,0.08132131766621702
108092,0.06118550922556422
108106,0.05642877999987359
108112,0.08039304588180032
108120,0.1097327998165364
108122,0.20250289357005521
108135,0.12284377114277154
108170,0.05335879620169429
108171,0.07123311749063883
108177,0.04040408953388199
108180,0.1110722078251634
108183,0.06828982047579013
108184,0.05084767000646284
108185,0.07433438225586736
108192,0.07894102547970658
108195,0.10446626924125317
108196,0.11616441216715125
108218,0.0546110510543794
108219,0.1386719881808663
108243,0.10347892339147025
108249,0.04039612846258916
108251,0.030365772945434556
